keywords,medical_specialty
"allergy / immunology, allergic rhinitis, allergies, asthma, nasal sprays, rhinitis, nasal, erythematous, allegra, sprays, allergic,",Allergy / Immunology
"Metabolics / Gastroenterology, laparoscopic gastric bypass, weight loss programs, gastric bypass, atkin's diet, weight watcher's, body weight, laparoscopic gastric, weight loss, pounds, months, weight, laparoscopic, band, loss, diets, overweight, lost",Metabolics / Gastroenterology
"Metabolics / Gastroenterology, laparoscopic gastric bypass, heart attacks, body weight, pulmonary embolism, potential complications, sleep study, weight loss, gastric bypass, anastomosis, loss, sleep, laparoscopic, gastric, bypass, heart, pounds, weight,",Metabolics / Gastroenterology
"cardiovascular / pulmonary, 2-d m-mode, doppler, aortic valve, atrial enlargement, diastolic function, ejection fraction, mitral, mitral valve, pericardial effusion, pulmonary valve, regurgitation, systolic function, tricuspid, tricuspid valve, normal lv ",Cardiovascular / Pulmonary
"cardiovascular / pulmonary, 2-d, doppler, echocardiogram, annular, aortic root, aortic valve, atrial, atrium, calcification, cavity, ejection fraction, mitral, obliteration, outflow, regurgitation, relaxation pattern, stenosis, systolic function, tricuspid, valve, ventricular, ventricular cavity, wall motion, pulmonary artery",Cardiovascular / Pulmonary
"Metabolics / Gastroenterology, gastric bypass, eea anastomosis, roux-en-y, antegastric, antecolic, morbid obesity, roux limb, gastric pouch, intubation, laparoscopic, bypass, roux, endotracheal, anastomosis, gastric",Metabolics / Gastroenterology
"cardiovascular / pulmonary, 2-d study, doppler, tricuspid regurgitation, heart pressures, stenosis, ventricular, heart, ventricle, tricuspid, regurgitation,",Cardiovascular / Pulmonary
,Neurology
"Metabolics / Gastroenterology, weight watchers, roux en y, atkins, medifast, meridia, south beach, cabbage, diets, laparoscopic roux en y gastric bypass surgery, rice, weight loss, six weeks of medifast, weight loss modalities, body mass index, gastric bypass surgery, bariatric surgery, gastric bypass,",Metabolics / Gastroenterology
"dentistry, intraoral, bony impacted teeth, throat pack, buccal aspect, saline solution, gut sutures, envelope flap, periosteal elevator,",Dentistry
"Metabolics / Gastroenterology, laparoscopic gastric banding, pulmonary embolism, lap banding, potential complications, gastric banding, banding, stomach, gastric, laparoscopic, weightNOTE",Metabolics / Gastroenterology
"cardiovascular / pulmonary, airway, laryngology, shiley, alteration of voice, bronchi, bronchoscopy, cannula, cartilage, cricoid, flexible, foreign body, mainstem, obstruction, perichondrium, stenosis, stent, subglottic, swallowing, trachea, tracheal, tracheal stenosis, tracheostomy, shiley single cannula tracheostomy, shiley single cannula, single cannula tracheostomy, thyroid isthmus, stent material, tracheostomy tube, tube, thyroid, ",Cardiovascular / Pulmonary
"Metabolics / Gastroenterology, lap band adjustment, lap band placement, lap band, ",Metabolics / Gastroenterology
"urology, sterilization, vas, fertile male, bilateral vasectomy, vasectomy, cauterized,",Urology
"general medicine, diabetes, hypertension, asthma, cholecystectomy, fishbone, foreign body, airway compromise, airway,",General Medicine
"urology, prostate cancer, technetium, whole body, urinary retention, bone scan, radionuclide, ",Urology
"urology, vasectomy, allis clamp, catgut, hemoclips, iris scissors, scrotal, scrotal supporter, testicular, vas, vas deferens, vas was grasped, deferens, clampsNOTE,: Thesetranscribed medical transcription sample reports and examples are provided by various users andare for reference purpose only. MTHelpLine does not certify accuracy and quality of sample reports.These transcribed medical transcription sample reports may include some uncommon or unusual formats;this would be due to the preference of the dictating physician. All names and dates have beenchanged (or removed) to keep confidentiality. Any resemblance of any type of name or date orplace or anything else to real world is purely incidental.",Urology
"urology, hemiscrotum, bilateral vasectomy, voluntary sterility, vas deferens, vasectomy, skeletonized, scrotal, sterility, deferens",Urology
"ophthalmology, bilateral upper eyelid dermatochalasis, blepharoplasty, upper lid, bilateral upper lid, eyelid, bilateral upper lid blepharoplasty, upper lid blepharoplasty, eyelid dermatochalasis, lid blepharoplasty, orbital septum, upper eyelid, anesthesia, dermatochalasis, hemostasis",Ophthalmology
"ophthalmology, cornea, ahmed shunt, nylon sutures, trabeculectomy, conjunctiva, chamberNOTE,: Thesetranscribed medical transcription sample reports and examples are provided by various users andare for reference purpose only. MTHelpLine does not certify accuracy and quality of sample reports.These transcribed medical transcription sample reports may include some uncommon or unusual formats;this would be due to the preference of the dictating physician. All names and dates have beenchanged (or removed) to keep confidentiality. Any resemblance of any type of name or date orplace or anything else to real world is purely incidental.,",Ophthalmology
skin scar,Dermatology
scar tissue,Dermatology
Allergic Rhinitis Hayfever Pollen Allergy,Allergy / Immunology
Grass allergy Rhinoconjunctivitis Environmental Exposure Unit Immunotherapy ToleroMune Grass,Allergy / Immunology
"obstetrics / gynecology, pelvis, mri, menorrhagia, ultrasound, adnexa, echo complex, endometrial, fibroids, ovary, uterine fibroid, uterus, ultrasound of pelvis",Obstetrics / Gynecology
"obstetrics / gynecology, tenaculum, uterine manipulator, veress needle, tubal ligation, permanent sterilization, uterus, adnexa, cavity, laparoscope, laparoscopic, needle, sterilization",Obstetrics / Gynecology
Orthopedic back hip,Orthopedic
"radiculitis, myofascial, acupuncture, tens unit, physical therapy, chiropractic treatment, lumbar disk replacement, lumbar disk, disk replacement, orthopedic",Orthopedic
"low back pain, lumbar degenerative disc disease, lumbar spondylosis, facet, sacroiliac joint syndrome, lumbar spinal stenosis, intermittent lower extremity radiculopathy, djd of both knees, bilateral pes anserinus bursitis, chronic pain syndrome, degenerative disc disease, pes anserinus bursitis, pes anserine bursa, sacroiliac joint, joint syndrome, degenerative disc, lumbar spinal, bilateral recess, lumbar, joint, intermittent, djd, orthopedic, pes, spinal, spondylosis, sacroiliac, syndrome, ",Orthopedic
"hernia, extremity, ",Pain Management
"muscle tremor, headaches, excessive nervousness, poor concentration, independent medical evaluation, psychopharmacologic, poor ability to focus, major depressive disorder, tremor, depressive, psychiatric, ",Psychiatry / Psychology
"nephrostomy site, ureteral obstruction, leaking nephrostomy tube, acute renal failure, bilateral nephrostomy, ureteral obstructions, nephrostomy tube, tube, nephrostomy, ureteral, prostate, leaking, urine, tubes, ",Nephrology
Infantile Spasms,Pediatrics - Neonatal
"jaw pain, dental appointment, ellis type ii fracture, ellis type, dental fracture, toothache, tenderness, pressure, erythema, ",Dentistry
Bipolar Affective Disorder,Psychiatry / Psychology
"cardiovascular / pulmonary, impella circulatory assist device, impella assist device, unstable angina, congestive heart failure, heart catheterization, ventriculogram, aortogram, angiogram, ventricular dysfunction, pigtail catheter was advanced, femoral artery and vein, artery and vein, asahi soft wire, circumflex coronary artery, common femoral artery, modified seldinger technique, multiple stent placements, timi flow, multiple stent, impella circulatory, french sheath, femoral artery, endeavor stent, descending artery, coronary artery, common femoral, asahi soft, anterior descending, femoral, coronary, artery, impella, catheterization, ",Cardiovascular / Pulmonary
"cardiovascular / pulmonary, myoview perfusion scan, rest study, spect imaging, dobutamine myoview stress test, ejection fraction, gated myocardial scan, hypokinesis, ventricular systolic function, resting myoview perfusion scan, myoview stress test, resting myoview, myocardial perfusion, myoview perfusion, perfusion scan, myocardial scan, myocardial, myoview, perfusion",Cardiovascular / Pulmonary
IgE-mediated allergy Beta-lactams Immediate-type skin tests tolerance tests,Allergy / Immunology
